  2018    0.21218E+03    0.64950E+01   -0.18486E+02    0.66028E+05    0.14294E-40
  2019    0.21228E+03    0.64312E+01   -0.18381E+02    0.65960E+05    0.12471E-40
  2020    0.21238E+03    0.63676E+01   -0.18275E+02    0.65893E+05    0.10585E-40
  2021    0.21248E+03    0.63048E+01   -0.18164E+02    0.65825E+05    0.86721E-41
  2022    0.21255E+03    0.62424E+01   -0.18052E+02    0.65758E+05    0.67698E-41
  2023    0.21262E+03    0.61803E+01   -0.17936E+02    0.65691E+05    0.49146E-41
  2024    0.21269E+03    0.61186E+01   -0.17818E+02    0.65624E+05    0.31434E-41
  2025    0.21274E+03    0.60574E+01   -0.17697E+02    0.65557E+05    0.14930E-41
  2026    0.21279E+03    0.59967E+01   -0.17573E+02    0.65490E+05    0.00000E+00
  2027    0.21284E+03    0.59366E+01   -0.17446E+02    0.65423E+05   -0.13065E-41
  2028    0.21286E+03    0.58770E+01   -0.17316E+02    0.65356E+05   -0.24286E-41
  2029    0.21289E+03    0.58179E+01   -0.17184E+02    0.65289E+05   -0.33761E-41
  2030    0.21289E+03    0.57593E+01   -0.17050E+02    0.65223E+05   -0.41589E-41
  2031    0.21289E+03    0.57014E+01   -0.16913E+02    0.65156E+05   -0.47868E-41
  2032    0.21289E+03    0.56440E+01   -0.16774E+02    0.65090E+05   -0.52698E-41
  2033    0.21287E+03    0.55873E+01   -0.16632E+02    0.65024E+05   -0.56176E-41
  2034    0.21286E+03    0.55312E+01   -0.16488E+02    0.64957E+05   -0.58401E-41
  2035    0.21282E+03    0.54758E+01   -0.16341E+02    0.64891E+05   -0.59472E-41
  2036    0.21277E+03    0.54209E+01   -0.16193E+02    0.64825E+05   -0.59487E-41
  2037    0.21272E+03    0.53669E+01   -0.16042E+02    0.64759E+05   -0.58544E-41
  2038    0.21264E+03    0.53134E+01   -0.15890E+02    0.64694E+05   -0.56743E-41
  2039    0.21257E+03    0.52607E+01   -0.15734E+02    0.64628E+05   -0.54181E-41
  2040    0.21249E+03    0.52087E+01   -0.15578E+02    0.64562E+05   -0.50958E-41
  2041    0.21239E+03    0.51573E+01   -0.15419E+02    0.64497E+05   -0.47171E-41
  2042    0.21229E+03    0.51068E+01   -0.15259E+02    0.64431E+05   -0.42920E-41
  2043    0.21217E+03    0.50570E+01   -0.15096E+02    0.64366E+05   -0.38302E-41
  2044    0.21205E+03    0.50079E+01   -0.14932E+02    0.64301E+05   -0.33417E-41
  2045    0.21192E+03    0.49597E+01   -0.14766E+02    0.64235E+05   -0.28362E-41
  2046    0.21178E+03    0.49122E+01   -0.14599E+02    0.64170E+05   -0.23237E-41
  2047    0.21162E+03    0.48654E+01   -0.14431E+02    0.64105E+05   -0.18140E-41
  2048    0.21145E+03    0.48196E+01   -0.14260E+02    0.64040E+05   -0.13169E-41
  2049    0.21128E+03    0.47746E+01   -0.14089E+02    0.63976E+05   -0.84228E-42
  2050    0.21109E+03    0.47303E+01   -0.13916E+02    0.63911E+05   -0.40004E-42
  2051    0.21088E+03    0.46869E+01   -0.13742E+02    0.63846E+05    0.00000E+00
  2052    0.21068E+03    0.46444E+01   -0.13567E+02    0.63782E+05    0.35007E-42
  2053    0.21045E+03    0.46028E+01   -0.13390E+02    0.63717E+05    0.65073E-42
  2054    0.21022E+03    0.45620E+01   -0.13213E+02    0.63653E+05    0.90462E-42
  2055    0.20997E+03    0.45220E+01   -0.13035E+02    0.63589E+05    0.11144E-41
  2056    0.20972E+03    0.44830E+01   -0.12856E+02    0.63524E+05    0.12826E-41
  2057    0.20946E+03    0.44449E+01   -0.12675E+02    0.63460E+05    0.14120E-41
  2058    0.20918E+03    0.44076E+01   -0.12495E+02    0.63396E+05    0.15052E-41
  2059    0.20890E+03    0.43713E+01   -0.12313E+02    0.63332E+05    0.15649E-41
  2060    0.20861E+03    0.43357E+01   -0.12130E+02    0.63269E+05    0.15935E-41
  2061    0.20830E+03    0.43012E+01   -0.11947E+02    0.63205E+05    0.15939E-41
  2062    0.20799E+03    0.42676E+01   -0.11764E+02    0.63141E+05    0.15687E-41
  2063    0.20766E+03    0.42349E+01   -0.11580E+02    0.63078E+05    0.15204E-41
  2064    0.20732E+03    0.42031E+01   -0.11395E+02    0.63014E+05    0.14518E-41
  2065    0.20696E+03    0.41723E+01   -0.11210E+02    0.62951E+05    0.13654E-41
  2066    0.20661E+03    0.41425E+01   -0.11026E+02    0.62888E+05    0.12639E-41
  2067    0.20624E+03    0.41135E+01   -0.10841E+02    0.62824E+05    0.11500E-41
  2068    0.20585E+03    0.40854E+01   -0.10656E+02    0.62761E+05    0.10263E-41
  2069    0.20547E+03    0.40584E+01   -0.10470E+02    0.62698E+05    0.89539E-42
  2070    0.20506E+03    0.40323E+01   -0.10286E+02    0.62635E+05    0.75996E-42
  2071    0.20464E+03    0.40071E+01   -0.10101E+02    0.62573E+05    0.62263E-42
  2072    0.20422E+03    0.39830E+01   -0.99156E+01    0.62510E+05    0.48605E-42
  2073    0.20379E+03    0.39597E+01   -0.97309E+01    0.62447E+05    0.35286E-42
  2074    0.20335E+03    0.39374E+01   -0.95467E+01    0.62385E+05    0.22569E-42
  2075    0.20289E+03    0.39160E+01   -0.93622E+01    0.62322E+05    0.10719E-42
  2076    0.20242E+03    0.38956E+01   -0.91781E+01    0.62260E+05    0.00000E+00
  2077    0.20196E+03    0.38761E+01   -0.89953E+01    0.62197E+05   -0.93801E-43
  2078    0.20148E+03    0.38576E+01   -0.88121E+01    0.62135E+05   -0.17436E-42
  2079    0.20097E+03    0.38401E+01   -0.86301E+01    0.62073E+05   -0.24239E-42
  2080    0.20047E+03    0.38234E+01   -0.84478E+01    0.62011E+05   -0.29859E-42
  2081    0.19996E+03    0.38078E+01   -0.82674E+01    0.61949E+05   -0.34368E-42
  2082    0.19944E+03    0.37931E+01   -0.80866E+01    0.61887E+05   -0.37835E-42
  2083    0.19891E+03    0.37793E+01   -0.79085E+01    0.61825E+05   -0.40333E-42
  2084    0.19836E+03    0.37665E+01   -0.77300E+01    0.61764E+05   -0.41930E-42
  2085    0.19782E+03    0.37546E+01   -0.75519E+01    0.61702E+05   -0.42699E-42
  2086    0.19726E+03    0.37436E+01   -0.73749E+01    0.61641E+05   -0.42710E-42
  2087    0.19669E+03    0.37337E+01   -0.71998E+01    0.61579E+05   -0.42033E-42
  2088    0.19611E+03    0.37245E+01   -0.70258E+01    0.61518E+05   -0.40740E-42
  2089    0.19553E+03    0.37164E+01   -0.68522E+01    0.61456E+05   -0.38900E-42
  2090    0.19493E+03    0.37091E+01   -0.66803E+01    0.61395E+05   -0.36586E-42
  2091    0.19434E+03    0.37028E+01   -0.65096E+01    0.61334E+05   -0.33867E-42
  2092    0.19373E+03    0.36973E+01   -0.63406E+01    0.61273E+05   -0.30815E-42
  2093    0.19310E+03    0.36927E+01   -0.61713E+01    0.61212E+05   -0.27500E-42
  2094    0.19248E+03    0.36891E+01   -0.60045E+01    0.61151E+05   -0.23992E-42
  2095    0.19185E+03    0.36863E+01   -0.58395E+01    0.61091E+05   -0.20363E-42
  2096    0.19120E+03    0.36845E+01   -0.56764E+01    0.61030E+05   -0.16683E-42
  2097    0.19055E+03    0.36834E+01   -0.55143E+01    0.60969E+05   -0.13024E-42
  2098    0.18990E+03    0.36832E+01   -0.53543E+01    0.60909E+05   -0.94547E-43
  2099    0.18923E+03    0.36839E+01   -0.51949E+01    0.60848E+05   -0.60473E-43
  2100    0.18857E+03    0.36855E+01   -0.50383E+01    0.60788E+05   -0.28722E-43
  2101    0.18789E+03    0.36879E+01   -0.48832E+01    0.60728E+05    0.00000E+00
  2102    0.18720E+03    0.36911E+01   -0.47297E+01    0.60668E+05    0.25134E-43
  2103    0.18650E+03    0.36950E+01   -0.45783E+01    0.60607E+05    0.46720E-43
  2104    0.18581E+03    0.36999E+01   -0.44287E+01    0.60547E+05    0.64949E-43
  2105    0.18510E+03    0.37054E+01   -0.42810E+01    0.60488E+05    0.80008E-43
  2106    0.18439E+03    0.37119E+01   -0.41353E+01    0.60428E+05    0.92089E-43
  2107    0.18367E+03    0.37190E+01   -0.39917E+01    0.60368E+05    0.10138E-42
  2108    0.18294E+03    0.37270E+01   -0.38501E+01    0.60308E+05    0.10807E-42
  2109    0.18222E+03    0.37357E+01   -0.37106E+01    0.60249E+05    0.11235E-42
  2110    0.18149E+03    0.37452E+01   -0.35733E+01    0.60189E+05    0.11441E-42
  2111    0.18075E+03    0.37553E+01   -0.34381E+01    0.60130E+05    0.11444E-42
  2112    0.18000E+03    0.37662E+01   -0.33052E+01    0.60070E+05    0.11263E-42
  2113    0.17925E+03    0.37777E+01   -0.31745E+01    0.60011E+05    0.10916E-42
  2114    0.17850E+03    0.37899E+01   -0.30461E+01    0.59952E+05    0.10423E-42
  2115    0.17774E+03    0.38030E+01   -0.29200E+01    0.59893E+05    0.98032E-43
  2116    0.17698E+03    0.38168E+01   -0.27963E+01    0.59834E+05    0.90747E-43
  2117    0.17621E+03    0.38314E+01   -0.26751E+01    0.59775E+05    0.82568E-43
  2118    0.17544E+03    0.38463E+01   -0.25560E+01    0.59716E+05    0.73685E-43
  2119    0.17467E+03    0.38620E+01   -0.24396E+01    0.59657E+05    0.64286E-43
  2120    0.17388E+03    0.38782E+01   -0.23255E+01    0.59598E+05    0.54563E-43
  2121    0.17310E+03    0.38952E+01   -0.22140E+01    0.59540E+05    0.44703E-43
  2122    0.17231E+03    0.39127E+01   -0.21049E+01    0.59481E+05    0.34897E-43
  2123    0.17152E+03    0.39308E+01   -0.19985E+01    0.59423E+05    0.25334E-43
  2124    0.17073E+03    0.39494E+01   -0.18945E+01    0.59364E+05    0.16204E-43
  2125    0.16993E+03    0.39686E+01   -0.17931E+01    0.59306E+05    0.76960E-44
  2126    0.16914E+03    0.39882E+01   -0.16943E+01    0.59248E+05    0.00000E+00
  2127    0.16833E+03    0.40085E+01   -0.15982E+01    0.59190E+05   -0.67346E-44
  2128    0.16754E+03    0.40293E+01   -0.15047E+01    0.59132E+05   -0.12519E-43
  2129    0.16673E+03    0.40504E+01   -0.14138E+01    0.59074E+05   -0.17403E-43
  2130    0.16592E+03    0.40721E+01   -0.13255E+01    0.59016E+05   -0.21438E-43
  2131    0.16512E+03    0.40944E+01   -0.12401E+01    0.58958E+05   -0.24675E-43
  2132    0.16431E+03    0.41171E+01   -0.11571E+01    0.58900E+05   -0.27165E-43
  2133    0.16350E+03    0.41402E+01   -0.10771E+01    0.58842E+05   -0.28958E-43
  2134    0.16269E+03    0.41637E+01   -0.99972E+00    0.58785E+05   -0.30105E-43
  2135    0.16188E+03    0.41877E+01   -0.92492E+00    0.58727E+05   -0.30657E-43
  2136    0.16106E+03    0.42119E+01   -0.85310E+00    0.58670E+05   -0.30664E-43
  2137    0.16025E+03    0.42367E+01   -0.78388E+00    0.58613E+05   -0.30178E-43
  2138    0.15943E+03    0.42617E+01   -0.71749E+00    0.58555E+05   -0.29250E-43
  2139    0.15862E+03    0.42872E+01   -0.65383E+00    0.58498E+05   -0.27929E-43
  2140    0.15781E+03    0.43129E+01   -0.59289E+00    0.58441E+05   -0.26268E-43
  2141    0.15700E+03    0.43389E+01   -0.53482E+00    0.58384E+05   -0.24316E-43
  2142    0.15618E+03    0.43652E+01   -0.47947E+00    0.58327E+05   -0.22124E-43
  2143    0.15536E+03    0.43919E+01   -0.42696E+00    0.58270E+05   -0.19744E-43
  2144    0.15454E+03    0.44187E+01   -0.37707E+00    0.58213E+05   -0.17225E-43
  2145    0.15374E+03    0.44459E+01   -0.33016E+00    0.58157E+05   -0.14620E-43
  2146    0.15292E+03    0.44732E+01   -0.28588E+00    0.58100E+05   -0.11978E-43
  2147    0.15211E+03    0.45008E+01   -0.24442E+00    0.58043E+05   -0.93505E-44
  2148    0.15131E+03    0.45286E+01   -0.20574E+00    0.57987E+05   -0.67882E-44
  2149    0.15051E+03    0.45567E+01   -0.16978E+00    0.57930E+05   -0.43418E-44
  2150    0.14970E+03    0.45848E+01   -0.13659E+00    0.57874E+05   -0.20621E-44
  2151    0.14889E+03    0.46131E+01   -0.10614E+00    0.57818E+05    0.00000E+00
  2152    0.14809E+03    0.46416E+01   -0.78410E-01    0.57762E+05    0.18045E-44
  2153    0.14730E+03    0.46701E+01   -0.53428E-01    0.57705E+05    0.33544E-44
  2154    0.14650E+03    0.46988E+01   -0.31162E-01    0.57649E+05    0.46631E-44
  2155    0.14571E+03    0.47275E+01   -0.11598E-01    0.57593E+05    0.57443E-44
  2156    0.14492E+03    0.47564E+01    0.52850E-02    0.57538E+05    0.66117E-44
  2157    0.14413E+03    0.47853E+01    0.19478E-01    0.57482E+05    0.72787E-44
  2158    0.14336E+03    0.48142E+01    0.31010E-01    0.57426E+05    0.77591E-44
  2159    0.14257E+03    0.48432E+01    0.39893E-01    0.57370E+05    0.80665E-44
  2160    0.14180E+03    0.48722E+01    0.46142E-01    0.57315E+05    0.82144E-44
  2161    0.14102E+03    0.49012E+01    0.49775E-01    0.57259E+05    0.82164E-44
  2162    0.14025E+03    0.49302E+01    0.50800E-01    0.57204E+05    0.80863E-44
  2163    0.13949E+03    0.49591E+01    0.49245E-01    0.57148E+05    0.78374E-44
  2164    0.13872E+03    0.49879E+01    0.45124E-01    0.57093E+05    0.74836E-44
  2165    0.13797E+03    0.50169E+01    0.38455E-01    0.57038E+05    0.70384E-44
  2166    0.13722E+03    0.50456E+01    0.29255E-01    0.56983E+05    0.65154E-44
  2167    0.13646E+03    0.50742E+01    0.17546E-01    0.56928E+05    0.59281E-44
  2168    0.13572E+03    0.51028E+01    0.33513E-02    0.56873E+05    0.52903E-44
  2169    0.13499E+03    0.51312E+01   -0.13297E-01    0.56818E+05    0.46156E-44
  2170    0.13426E+03    0.51595E+01   -0.32372E-01    0.56763E+05    0.39174E-44
  2171    0.13352E+03    0.51876E+01   -0.53843E-01    0.56708E+05    0.32095E-44
  2172    0.13280E+03    0.52156E+01   -0.77686E-01    0.56654E+05    0.25055E-44
  2173    0.13209E+03    0.52434E+01   -0.10387E+00    0.56599E+05    0.18189E-44
  2174    0.13137E+03    0.52711E+01   -0.13236E+00    0.56544E+05    0.11634E-44
  2175    0.13066E+03    0.52985E+01   -0.16314E+00    0.56490E+05    0.55255E-45
  2176    0.12996E+03    0.53255E+01   -0.19617E+00    0.56436E+05    0.00000E+00
  2177    0.12928E+03    0.53525E+01   -0.23141E+00    0.56381E+05   -0.48353E-45
  2178    0.12859E+03    0.53792E+01   -0.26885E+00    0.56327E+05   -0.89880E-45
  2179    0.12790E+03    0.54056E+01   -0.30845E+00    0.56273E+05   -0.12495E-44
  2180    0.12722E+03    0.54317E+01   -0.35018E+00    0.56219E+05   -0.15392E-44
  2181    0.12655E+03    0.54576E+01   -0.39402E+00    0.56165E+05   -0.17716E-44
  2182    0.12589E+03    0.54831E+01   -0.43994E+00    0.56111E+05   -0.19503E-44
  2183    0.12523E+03    0.55084E+01   -0.48787E+00    0.56057E+05   -0.20791E-44
  2184    0.12457E+03    0.55333E+01   -0.53782E+00    0.56003E+05   -0.21614E-44
  2185    0.12392E+03    0.55578E+01   -0.58972E+00    0.55949E+05   -0.22010E-44
  2186    0.12328E+03    0.55821E+01   -0.64354E+00    0.55896E+05   -0.22016E-44
  2187    0.12266E+03    0.56059E+01   -0.69925E+00    0.55842E+05   -0.21667E-44
  2188    0.12203E+03    0.56294E+01   -0.75680E+00    0.55788E+05   -0.21000E-44
  2189    0.12141E+03    0.56525E+01   -0.81617E+00    0.55735E+05   -0.20052E-44
  2190    0.12081E+03    0.56752E+01   -0.87731E+00    0.55682E+05   -0.18859E-44
  2191    0.12020E+03    0.56975E+01   -0.94019E+00    0.55628E+05   -0.17458E-44
  2192    0.11961E+03    0.57193E+01   -0.10048E+01    0.55575E+05   -0.15884E-44
  2193    0.11902E+03    0.57408E+01   -0.10710E+01    0.55522E+05   -0.14175E-44
  2194    0.11844E+03    0.57618E+01   -0.11389E+01    0.55469E+05   -0.12367E-44
  2195    0.11786E+03    0.57824E+01   -0.12084E+01    0.55416E+05   -0.10497E-44
  2196    0.11730E+03    0.58025E+01   -0.12794E+01    0.55363E+05   -0.85999E-45
  2197    0.11674E+03    0.58221E+01   -0.13518E+01    0.55310E+05   -0.67134E-45
  2198    0.11619E+03    0.58413E+01   -0.14257E+01    0.55257E+05   -0.48737E-45
  2199    0.11564E+03    0.58599E+01   -0.15011E+01    0.55204E+05   -0.31173E-45
  2200    0.11511E+03    0.58781E+01   -0.15779E+01    0.55152E+05   -0.14805E-45
  2201    0.11458E+03    0.58958E+01   -0.16559E+01    0.55099E+05    0.00000E+00
  2202    0.11406E+03    0.59129E+01   -0.17354E+01    0.55047E+05    0.12956E-45
  2203    0.11355E+03    0.59296E+01   -0.18158E+01    0.54994E+05    0.24083E-45
  2204    0.11304E+03    0.59458E+01   -0.18976E+01    0.54942E+05    0.33480E-45
  2205    0.11256E+03    0.59613E+01   -0.19804E+01    0.54889E+05    0.41242E-45
  2206    0.11207E+03    0.59763E+01   -0.20644E+01    0.54837E+05    0.47470E-45
  2207    0.11159E+03    0.59908E+01   -0.21494E+01    0.54785E+05    0.52259E-45
  2208    0.11112E+03    0.60048E+01   -0.22352E+01    0.54733E+05    0.55708E-45
  2209    0.11065E+03    0.60182E+01   -0.23222E+01    0.54681E+05    0.57915E-45
  2210    0.11020E+03    0.60309E+01   -0.24102E+01    0.54629E+05    0.58977E-45
  2211    0.10976E+03    0.60432E+01   -0.24990E+01    0.54577E+05    0.58991E-45
  2212    0.10932E+03    0.60548E+01   -0.25887E+01    0.54525E+05    0.58057E-45
  2213    0.10889E+03    0.60659E+01   -0.26792E+01    0.54473E+05    0.56270E-45
  2214    0.10847E+03    0.60764E+01   -0.27703E+01    0.54422E+05    0.53730E-45
  2215    0.10805E+03    0.60863E+01   -0.28623E+01    0.54370E+05    0.50533E-45
  2216    0.10764E+03    0.60955E+01   -0.29549E+01    0.54318E+05    0.46778E-45
  2217    0.10724E+03    0.61042E+01   -0.30480E+01    0.54267E+05    0.42562E-45
  2218    0.10685E+03    0.61122E+01   -0.31418E+01    0.54216E+05    0.37983E-45
  2219    0.10648E+03    0.61196E+01   -0.32362E+01    0.54164E+05    0.33138E-45
  2220    0.10610E+03    0.61265E+01   -0.33310E+01    0.54113E+05    0.28126E-45
  2221    0.10573E+03    0.61327E+01   -0.34264E+01    0.54062E+05    0.23043E-45
  2222    0.10538E+03    0.61383E+01   -0.35220E+01    0.54011E+05    0.17988E-45
  2223    0.10503E+03    0.61432E+01   -0.36179E+01    0.53960E+05    0.13059E-45
  2224    0.10468E+03    0.61475E+01   -0.37143E+01    0.53908E+05    0.83527E-46
  2225    0.10435E+03    0.61513E+01   -0.38107E+01    0.53858E+05    0.39671E-46
  2226    0.10402E+03    0.61543E+01   -0.39075E+01    0.53807E+05    0.00000E+00
  2227    0.10370E+03    0.61567E+01   -0.40044E+01    0.53756E+05   -0.34716E-46
  2228    0.10339E+03    0.61584E+01   -0.41015E+01    0.53705E+05   -0.64531E-46
  2229    0.10309E+03    0.61595E+01   -0.41985E+01    0.53654E+05   -0.89708E-46
  2230    0.10280E+03    0.61600E+01   -0.42957E+01    0.53604E+05   -0.11051E-45
  2231    0.10251E+03    0.61599E+01   -0.43928E+01    0.53553E+05   -0.12719E-45
  2232    0.10223E+03    0.61591E+01   -0.44899E+01    0.53503E+05   -0.14003E-45
  2233    0.10196E+03    0.61576E+01   -0.45868E+01    0.53452E+05   -0.14927E-45
  2234    0.10170E+03    0.61555E+01   -0.46836E+01    0.53402E+05   -0.15518E-45
  2235    0.10145E+03    0.61529E+01   -0.47803E+01    0.53352E+05   -0.15803E-45
  2236    0.10121E+03    0.61495E+01   -0.48767E+01    0.53302E+05   -0.15807E-45
  2237    0.10097E+03    0.61455E+01   -0.49730E+01    0.53251E+05   -0.15556E-45
  2238    0.10073E+03    0.61409E+01   -0.50691E+01    0.53201E+05   -0.15078E-45
  2239    0.10050E+03    0.61356E+01   -0.51646E+01    0.53151E+05   -0.14397E-45
  2240    0.10027E+03    0.61298E+01   -0.52597E+01    0.53101E+05   -0.13540E-45
  2241    0.10006E+03    0.61232E+01   -0.53545E+01    0.53052E+05   -0.12534E-45
  2242    0.99860E+02    0.61160E+01   -0.54489E+01    0.53002E+05   -0.11404E-45
  2243    0.99685E+02    0.61082E+01   -0.55425E+01    0.52952E+05   -0.10177E-45
  2244    0.99495E+02    0.60998E+01   -0.56357E+01    0.52902E+05   -0.88793E-46
  2245    0.99311E+02    0.60906E+01   -0.57284E+01    0.52853E+05   -0.75363E-46
  2246    0.99133E+02    0.60810E+01   -0.58205E+01    0.52803E+05   -0.61744E-46
  2247    0.98970E+02    0.60707E+01   -0.59120E+01    0.52754E+05   -0.48200E-46
  2248    0.98805E+02    0.60597E+01   -0.60028E+01    0.52704E+05   -0.34992E-46
  2249    0.98647E+02    0.60483E+01   -0.60927E+01    0.52655E+05   -0.22381E-46
  2250    0.98502E+02    0.60361E+01   -0.61821E+01    0.52606E+05   -0.10630E-46
  2251    0.98357E+02    0.60234E+01   -0.62704E+01    0.52556E+05    0.00000E+00
  2252    0.98218E+02    0.60100E+01   -0.63581E+01    0.52507E+05    0.93020E-47
  2253    0.98092E+02    0.59961E+01   -0.64449E+01    0.52458E+05    0.17291E-46
  2254    0.97973E+02    0.59816E+01   -0.65308E+01    0.52409E+05    0.24037E-46
  2255    0.97853E+02    0.59665E+01   -0.66157E+01    0.52360E+05    0.29611E-46
  2256    0.97747E+02    0.59508E+01   -0.66997E+01    0.52311E+05    0.34082E-46
  2257    0.97640E+02    0.59346E+01   -0.67827E+01    0.52263E+05    0.37520E-46
  2258    0.97539E+02    0.59177E+01   -0.68646E+01    0.52214E+05    0.39997E-46
  2259    0.97452E+02    0.59003E+01   -0.69457E+01    0.52165E+05    0.41581E-46
  2260    0.97363E+02    0.58824E+01   -0.70256E+01    0.52116E+05    0.42343E-46
  2261    0.97282E+02    0.58638E+01   -0.71042E+01    0.52068E+05    0.42354E-46
  2262    0.97206E+02    0.58448E+01   -0.71817E+01    0.52019E+05    0.41683E-46
  2263    0.97137E+02    0.58253E+01   -0.72582E+01    0.51971E+05    0.40400E-46
  2264    0.97066E+02    0.58051E+01   -0.73331E+01    0.51923E+05    0.38576E-46
  2265    0.96995E+02    0.57845E+01   -0.74069E+01    0.51874E+05    0.36281E-46
  2266    0.96938E+02    0.57634E+01   -0.74795E+01    0.51826E+05    0.33585E-46
  2267    0.96894E+02    0.57417E+01   -0.75504E+01    0.51778E+05    0.30558E-46
  2268    0.96849E+02    0.57195E+01   -0.76206E+01    0.51730E+05    0.27270E-46
  2269    0.96803E+02    0.56969E+01   -0.76898E+01    0.51682E+05    0.23792E-46
  2270    0.96763E+02    0.56738E+01   -0.77574E+01    0.51634E+05    0.20193E-46
  2271    0.96737E+02    0.56502E+01   -0.78234E+01    0.51586E+05    0.16544E-46
  2272    0.96710E+02    0.56262E+01   -0.78877E+01    0.51538E+05    0.12915E-46
  2273    0.96682E+02    0.56015E+01   -0.79505E+01    0.51490E+05    0.93760E-47
  2274    0.96668E+02    0.55765E+01   -0.80124E+01    0.51442E+05    0.59970E-47
  2275    0.96645E+02    0.55511E+01   -0.80727E+01    0.51394E+05    0.28482E-47
  2276    0.96643E+02    0.55252E+01   -0.81307E+01    0.51347E+05    0.00000E+00
  2277    0.96641E+02    0.54989E+01   -0.81878E+01    0.51299E+05   -0.24925E-47
  2278    0.96629E+02    0.54723E+01   -0.82442E+01    0.51252E+05   -0.46331E-47
  2279    0.96632E+02    0.54451E+01   -0.82982E+01    0.51204E+05   -0.64408E-47
  2280    0.96633E+02    0.54177E+01   -0.83514E+01    0.51157E+05   -0.79342E-47
  2281    0.96641E+02    0.53897E+01   -0.84024E+01    0.51110E+05   -0.91322E-47
  2282    0.96648E+02    0.53615E+01   -0.84517E+01    0.51062E+05   -0.10054E-46
  2283    0.96653E+02    0.53327E+01   -0.84996E+01    0.51015E+05   -0.10717E-46
  2284    0.96673E+02    0.53038E+01   -0.85452E+01    0.50968E+05   -0.11142E-46
  2285    0.96691E+02    0.52745E+01   -0.85900E+01    0.50921E+05   -0.11346E-46
  2286    0.96694E+02    0.52447E+01   -0.86333E+01    0.50874E+05   -0.11349E-46
  2287    0.96702E+02    0.52148E+01   -0.86743E+01    0.50827E+05   -0.11169E-46
  2288    0.96740E+02    0.51844E+01   -0.87138E+01    0.50780E+05   -0.10825E-46
  2289    0.96761E+02    0.51538E+01   -0.87519E+01    0.50733E+05   -0.10337E-46
  2290    0.96789E+02    0.51228E+01   -0.87877E+01    0.50687E+05   -0.97215E-47
  2291    0.96830E+02    0.50915E+01   -0.88228E+01    0.50640E+05   -0.89991E-47
  2292    0.96886E+02    0.50600E+01   -0.88556E+01    0.50593E+05   -0.81880E-47
  2293    0.96918E+02    0.50282E+01   -0.88870E+01    0.50547E+05   -0.73071E-47
  2294    0.96956E+02    0.49961E+01   -0.89162E+01    0.50500E+05   -0.63751E-47
  2295    0.97001E+02    0.49637E+01   -0.89439E+01    0.50454E+05   -0.54108E-47
  2296    0.97029E+02    0.49312E+01   -0.89695E+01    0.50407E+05   -0.44330E-47
  2297    0.97079E+02    0.48985E+01   -0.89943E+01    0.50361E+05   -0.34606E-47
  2298    0.97128E+02    0.48655E+01   -0.90170E+01    0.50315E+05   -0.25123E-47
  2299    0.97168E+02    0.48324E+01   -0.90375E+01    0.50268E+05   -0.16069E-47
  2300    0.97223E+02    0.47989E+01   -0.90566E+01    0.50222E+05   -0.76319E-48
  2301    0.97253E+02    0.47653E+01   -0.90742E+01    0.50176E+05    0.00000E+00
  2302    0.97298E+02    0.47317E+01   -0.90905E+01    0.50130E+05    0.66785E-48
  2303    0.97357E+02    0.46977E+01   -0.91039E+01    0.50084E+05    0.12414E-47
  2304    0.97399E+02    0.46637E+01   -0.91159E+01    0.50038E+05    0.17258E-47
  2305    0.97448E+02    0.46295E+01   -0.91264E+01    0.49992E+05    0.21260E-47
  2306    0.97496E+02    0.45951E+01   -0.91349E+01    0.49947E+05    0.24470E-47
  2307    0.97521E+02    0.45607E+01   -0.91427E+01    0.49901E+05    0.26938E-47
  2308    0.97574E+02    0.45262E+01   -0.91477E+01    0.49855E+05    0.28716E-47
  2309    0.97642E+02    0.44915E+01   -0.91513E+01    0.49809E+05    0.29854E-47
  2310    0.97693E+02    0.44568E+01   -0.91527E+01    0.49764E+05    0.30401E-47
  2311    0.97736E+02    0.44219E+01   -0.91528E+01    0.49718E+05    0.30409E-47
  2312    0.97786E+02    0.43870E+01   -0.91516E+01    0.49673E+05    0.29927E-47
  2313    0.97828E+02    0.43521E+01   -0.91483E+01    0.49628E+05    0.29006E-47
  2314    0.97876E+02    0.43172E+01   -0.91428E+01    0.49582E+05    0.27697E-47
  2315    0.97923E+02    0.42821E+01   -0.91361E+01    0.49537E+05    0.26049E-47
  2316    0.97962E+02    0.42471E+01   -0.91280E+01    0.49492E+05    0.24113E-47
  2317    0.98007E+02    0.42121E+01   -0.91178E+01    0.49447E+05    0.21940E-47
  2318    0.98052E+02    0.41771E+01   -0.91070E+01    0.49401E+05    0.19579E-47
  2319    0.98089E+02    0.41420E+01   -0.90942E+01    0.49356E+05    0.17082E-47
  2320    0.98132E+02    0.41070E+01   -0.90793E+01    0.49311E+05    0.14498E-47
  2321    0.98182E+02    0.40720E+01   -0.90624E+01    0.49267E+05    0.11878E-47
  2322    0.98216E+02    0.40371E+01   -0.90442E+01    0.49222E+05    0.92727E-48
  2323    0.98243E+02    0.40022E+01   -0.90246E+01    0.49177E+05    0.67316E-48
  2324    0.98283E+02    0.39675E+01   -0.90038E+01    0.49132E+05    0.43056E-48
  2325    0.98315E+02    0.39327E+01   -0.89809E+01    0.49087E+05    0.20450E-48
