  1970    0.20878E+03    0.89101E+01    0.42606E-01   -0.16298E+02
  1971    0.20879E+03    0.88677E+01    0.42565E-01   -0.16342E+02
  1972    0.20880E+03    0.88243E+01    0.42525E-01   -0.16382E+02
  1973    0.20881E+03    0.87819E+01    0.42485E-01   -0.16421E+02
  1974    0.20883E+03    0.87378E+01    0.42445E-01   -0.16458E+02
  1975    0.20885E+03    0.86940E+01    0.42405E-01   -0.16492E+02
  1976    0.20886E+03    0.86491E+01    0.42365E-01   -0.16523E+02
  1977    0.20889E+03    0.86046E+01    0.42326E-01   -0.16551E+02
  1978    0.20891E+03    0.85597E+01    0.42286E-01   -0.16577E+02
  1979    0.20893E+03    0.85145E+01    0.42247E-01   -0.16600E+02
  1980    0.20896E+03    0.84688E+01    0.42208E-01   -0.16621E+02
  1981    0.20898E+03    0.84228E+01    0.42169E-01   -0.16639E+02
  1982    0.20900E+03    0.83763E+01    0.42131E-01   -0.16654E+02
  1983    0.20904E+03    0.83295E+01    0.42092E-01   -0.16667E+02
  1984    0.20906E+03    0.82829E+01    0.42053E-01   -0.16677E+02
  1985    0.20910E+03    0.82352E+01    0.42015E-01   -0.16685E+02
  1986    0.20912E+03    0.81878E+01    0.41977E-01   -0.16690E+02
  1987    0.20914E+03    0.81407E+01    0.41938E-01   -0.16693E+02
  1988    0.20917E+03    0.80931E+01    0.41900E-01   -0.16693E+02
  1989    0.20920E+03    0.80458E+01    0.41862E-01   -0.16689E+02
  1990    0.20923E+03    0.79981E+01    0.41825E-01   -0.16684E+02
  1991    0.20925E+03    0.79491E+01    0.41787E-01   -0.16675E+02
  1992    0.20927E+03    0.79011E+01    0.41749E-01   -0.16665E+02
  1993    0.20929E+03    0.78534E+01    0.41712E-01   -0.16651E+02
  1994    0.20931E+03    0.78044E+01    0.41674E-01   -0.16636E+02
  1995    0.20934E+03    0.77556E+01    0.41637E-01   -0.16618E+02
  1996    0.20935E+03    0.77064E+01    0.41600E-01   -0.16597E+02
  1997    0.20937E+03    0.76573E+01    0.41563E-01   -0.16573E+02
  1998    0.20939E+03    0.76092E+01    0.41526E-01   -0.16547E+02
  1999    0.20940E+03    0.75598E+01    0.41489E-01   -0.16519E+02
  2000    0.20940E+03    0.75113E+01    0.41452E-01   -0.16487E+02
  2001    0.20941E+03    0.74630E+01    0.41415E-01   -0.16454E+02
  2002    0.20942E+03    0.74142E+01    0.41378E-01   -0.16418E+02
  2003    0.20942E+03    0.73655E+01    0.41341E-01   -0.16380E+02
  2004    0.20942E+03    0.73170E+01    0.41305E-01   -0.16339E+02
  2005    0.20941E+03    0.72678E+01    0.41268E-01   -0.16296E+02
  2006    0.20941E+03    0.72203E+01    0.41232E-01   -0.16251E+02
  2007    0.20939E+03    0.71714E+01    0.41195E-01   -0.16202E+02
  2008    0.20938E+03    0.71227E+01    0.41159E-01   -0.16153E+02
  2009    0.20937E+03    0.70748E+01    0.41123E-01   -0.16099E+02
  2010    0.20934E+03    0.70270E+01    0.41086E-01   -0.16044E+02
  2011    0.20931E+03    0.69785E+01    0.41050E-01   -0.15987E+02
  2012    0.20929E+03    0.69309E+01    0.41014E-01   -0.15928E+02
  2013    0.20924E+03    0.68825E+01    0.40978E-01   -0.15867E+02
  2014    0.20921E+03    0.68358E+01    0.40942E-01   -0.15802E+02
  2015    0.20917E+03    0.67883E+01    0.40906E-01   -0.15738E+02
  2016    0.20913E+03    0.67416E+01    0.40870E-01   -0.15669E+02
  2017    0.20907E+03    0.66949E+01    0.40834E-01   -0.15599E+02
  2018    0.20902E+03    0.66485E+01    0.40798E-01   -0.15527E+02
  2019    0.20895E+03    0.66021E+01    0.40762E-01   -0.15452E+02
  2020    0.20889E+03    0.65560E+01    0.40726E-01   -0.15376E+02
  2021    0.20883E+03    0.65105E+01    0.40690E-01   -0.15298E+02
  2022    0.20875E+03    0.64652E+01    0.40654E-01   -0.15218E+02
  2023    0.20866E+03    0.64202E+01    0.40618E-01   -0.15135E+02
  2024    0.20858E+03    0.63754E+01    0.40582E-01   -0.15052E+02
  2025    0.20848E+03    0.63310E+01    0.40546E-01   -0.14966E+02
  2026    0.20839E+03    0.62868E+01    0.40510E-01   -0.14878E+02
  2027    0.20829E+03    0.62431E+01    0.40474E-01   -0.14789E+02
  2028    0.20817E+03    0.61998E+01    0.40439E-01   -0.14698E+02
  2029    0.20807E+03    0.61568E+01    0.40403E-01   -0.14605E+02
  2030    0.20794E+03    0.61141E+01    0.40367E-01   -0.14510E+02
  2031    0.20781E+03    0.60719E+01    0.40331E-01   -0.14415E+02
  2032    0.20768E+03    0.60300E+01    0.40295E-01   -0.14317E+02
  2033    0.20754E+03    0.59886E+01    0.40259E-01   -0.14218E+02
  2034    0.20741E+03    0.59477E+01    0.40223E-01   -0.14117E+02
  2035    0.20725E+03    0.59071E+01    0.40187E-01   -0.14015E+02
  2036    0.20709E+03    0.58670E+01    0.40151E-01   -0.13912E+02
  2037    0.20693E+03    0.58273E+01    0.40115E-01   -0.13807E+02
  2038    0.20675E+03    0.57881E+01    0.40079E-01   -0.13701E+02
  2039    0.20658E+03    0.57494E+01    0.40043E-01   -0.13592E+02
  2040    0.20640E+03    0.57112E+01    0.40006E-01   -0.13484E+02
  2041    0.20621E+03    0.56733E+01    0.39970E-01   -0.13373E+02
  2042    0.20601E+03    0.56361E+01    0.39934E-01   -0.13263E+02
  2043    0.20580E+03    0.55994E+01    0.39898E-01   -0.13150E+02
  2044    0.20560E+03    0.55631E+01    0.39862E-01   -0.13036E+02
  2045    0.20539E+03    0.55273E+01    0.39825E-01   -0.12921E+02
  2046    0.20517E+03    0.54921E+01    0.39789E-01   -0.12806E+02
  2047    0.20494E+03    0.54574E+01    0.39752E-01   -0.12690E+02
  2048    0.20470E+03    0.54232E+01    0.39716E-01   -0.12572E+02
  2049    0.20447E+03    0.53897E+01    0.39679E-01   -0.12455E+02
  2050    0.20422E+03    0.53566E+01    0.39643E-01   -0.12335E+02
  2051    0.20395E+03    0.53241E+01    0.39606E-01   -0.12215E+02
  2052    0.20369E+03    0.52923E+01    0.39570E-01   -0.12095E+02
  2053    0.20342E+03    0.52609E+01    0.39533E-01   -0.11973E+02
  2054    0.20314E+03    0.52302E+01    0.39496E-01   -0.11851E+02
  2055    0.20285E+03    0.51999E+01    0.39459E-01   -0.11729E+02
  2056    0.20256E+03    0.51704E+01    0.39422E-01   -0.11606E+02
  2057    0.20226E+03    0.51414E+01    0.39385E-01   -0.11482E+02
  2058    0.20196E+03    0.51130E+01    0.39348E-01   -0.11358E+02
  2059    0.20165E+03    0.50852E+01    0.39311E-01   -0.11234E+02
  2060    0.20133E+03    0.50578E+01    0.39274E-01   -0.11108E+02
  2061    0.20101E+03    0.50312E+01    0.39236E-01   -0.10982E+02
  2062    0.20068E+03    0.50052E+01    0.39199E-01   -0.10857E+02
  2063    0.20034E+03    0.49798E+01    0.39162E-01   -0.10730E+02
  2064    0.19999E+03    0.49551E+01    0.39124E-01   -0.10604E+02
  2065    0.19964E+03    0.49309E+01    0.39086E-01   -0.10477E+02
  2066    0.19929E+03    0.49074E+01    0.39049E-01   -0.10351E+02
  2067    0.19892E+03    0.48844E+01    0.39011E-01   -0.10225E+02
  2068    0.19854E+03    0.48620E+01    0.38973E-01   -0.10098E+02
  2069    0.19817E+03    0.48404E+01    0.38935E-01   -0.99709E+01
  2070    0.19778E+03    0.48193E+01    0.38897E-01   -0.98449E+01
  2071    0.19738E+03    0.47988E+01    0.38859E-01   -0.97185E+01
  2072    0.19699E+03    0.47790E+01    0.38821E-01   -0.95919E+01
  2073    0.19658E+03    0.47598E+01    0.38783E-01   -0.94657E+01
  2074    0.19617E+03    0.47412E+01    0.38744E-01   -0.93399E+01
  2075    0.19575E+03    0.47232E+01    0.38706E-01   -0.92137E+01
  2076    0.19532E+03    0.47058E+01    0.38667E-01   -0.90879E+01
  2077    0.19490E+03    0.46891E+01    0.38629E-01   -0.89631E+01
  2078    0.19446E+03    0.46729E+01    0.38590E-01   -0.88378E+01
  2079    0.19400E+03    0.46575E+01    0.38551E-01   -0.87136E+01
  2080    0.19356E+03    0.46426E+01    0.38512E-01   -0.85888E+01
  2081    0.19311E+03    0.46284E+01    0.38474E-01   -0.84657E+01
  2082    0.19265E+03    0.46147E+01    0.38435E-01   -0.83420E+01
  2083    0.19218E+03    0.46016E+01    0.38395E-01   -0.82207E+01
  2084    0.19170E+03    0.45893E+01    0.38356E-01   -0.80988E+01
  2085    0.19123E+03    0.45775E+01    0.38317E-01   -0.79769E+01
  2086    0.19075E+03    0.45663E+01    0.38278E-01   -0.78559E+01
  2087    0.19026E+03    0.45557E+01    0.38238E-01   -0.77363E+01
  2088    0.18976E+03    0.45457E+01    0.38199E-01   -0.76175E+01
  2089    0.18927E+03    0.45364E+01    0.38159E-01   -0.74987E+01
  2090    0.18875E+03    0.45276E+01    0.38119E-01   -0.73813E+01
  2091    0.18825E+03    0.45194E+01    0.38079E-01   -0.72645E+01
  2092    0.18773E+03    0.45117E+01    0.38039E-01   -0.71492E+01
  2093    0.18721E+03    0.45047E+01    0.37999E-01   -0.70329E+01
  2094    0.18668E+03    0.44983E+01    0.37959E-01   -0.69187E+01
  2095    0.18615E+03    0.44923E+01    0.37919E-01   -0.68058E+01
  2096    0.18562E+03    0.44871E+01    0.37879E-01   -0.66943E+01
  2097    0.18508E+03    0.44823E+01    0.37838E-01   -0.65832E+01
  2098    0.18453E+03    0.44781E+01    0.37798E-01   -0.64737E+01
  2099    0.18399E+03    0.44744E+01    0.37757E-01   -0.63642E+01
  2100    0.18344E+03    0.44714E+01    0.37717E-01   -0.62570E+01
  2101    0.18287E+03    0.44688E+01    0.37676E-01   -0.61506E+01
  2102    0.18231E+03    0.44668E+01    0.37635E-01   -0.60452E+01
  2103    0.18174E+03    0.44652E+01    0.37594E-01   -0.59412E+01
  2104    0.18118E+03    0.44643E+01    0.37553E-01   -0.58383E+01
  2105    0.18060E+03    0.44637E+01    0.37512E-01   -0.57368E+01
  2106    0.18002E+03    0.44638E+01    0.37471E-01   -0.56365E+01
  2107    0.17944E+03    0.44643E+01    0.37430E-01   -0.55376E+01
  2108    0.17885E+03    0.44653E+01    0.37389E-01   -0.54400E+01
  2109    0.17827E+03    0.44668E+01    0.37347E-01   -0.53437E+01
  2110    0.17768E+03    0.44688E+01    0.37306E-01   -0.52488E+01
  2111    0.17708E+03    0.44711E+01    0.37264E-01   -0.51554E+01
  2112    0.17648E+03    0.44741E+01    0.37223E-01   -0.50633E+01
  2113    0.17588E+03    0.44773E+01    0.37181E-01   -0.49728E+01
  2114    0.17528E+03    0.44811E+01    0.37140E-01   -0.48837E+01
  2115    0.17467E+03    0.44854E+01    0.37098E-01   -0.47961E+01
  2116    0.17407E+03    0.44901E+01    0.37056E-01   -0.47100E+01
  2117    0.17346E+03    0.44955E+01    0.37014E-01   -0.46257E+01
  2118    0.17284E+03    0.45010E+01    0.36972E-01   -0.45426E+01
  2119    0.17223E+03    0.45070E+01    0.36930E-01   -0.44613E+01
  2120    0.17160E+03    0.45134E+01    0.36888E-01   -0.43814E+01
  2121    0.17098E+03    0.45202E+01    0.36846E-01   -0.43033E+01
  2122    0.17035E+03    0.45273E+01    0.36803E-01   -0.42267E+01
  2123    0.16973E+03    0.45348E+01    0.36761E-01   -0.41518E+01
  2124    0.16911E+03    0.45427E+01    0.36719E-01   -0.40785E+01
  2125    0.16848E+03    0.45510E+01    0.36676E-01   -0.40068E+01
  2126    0.16786E+03    0.45594E+01    0.36634E-01   -0.39368E+01
  2127    0.16722E+03    0.45684E+01    0.36591E-01   -0.38686E+01
  2128    0.16660E+03    0.45776E+01    0.36549E-01   -0.38020E+01
  2129    0.16596E+03    0.45870E+01    0.36506E-01   -0.37370E+01
  2130    0.16532E+03    0.45968E+01    0.36463E-01   -0.36739E+01
  2131    0.16469E+03    0.46071E+01    0.36420E-01   -0.36124E+01
  2132    0.16406E+03    0.46175E+01    0.36378E-01   -0.35526E+01
  2133    0.16343E+03    0.46282E+01    0.36335E-01   -0.34947E+01
  2134    0.16279E+03    0.46392E+01    0.36292E-01   -0.34385E+01
  2135    0.16215E+03    0.46505E+01    0.36249E-01   -0.33838E+01
  2136    0.16152E+03    0.46619E+01    0.36206E-01   -0.33312E+01
  2137    0.16088E+03    0.46737E+01    0.36163E-01   -0.32801E+01
  2138    0.16024E+03    0.46857E+01    0.36120E-01   -0.32309E+01
  2139    0.15961E+03    0.46979E+01    0.36077E-01   -0.31834E+01
  2140    0.15897E+03    0.47103E+01    0.36034E-01   -0.31377E+01
  2141    0.15835E+03    0.47228E+01    0.35991E-01   -0.30938E+01
  2142    0.15770E+03    0.47356E+01    0.35948E-01   -0.30516E+01
  2143    0.15706E+03    0.47485E+01    0.35904E-01   -0.30112E+01
  2144    0.15642E+03    0.47616E+01    0.35861E-01   -0.29725E+01
  2145    0.15579E+03    0.47749E+01    0.35818E-01   -0.29357E+01
  2146    0.15516E+03    0.47883E+01    0.35775E-01   -0.29006E+01
  2147    0.15452E+03    0.48018E+01    0.35732E-01   -0.28672E+01
  2148    0.15390E+03    0.48156E+01    0.35688E-01   -0.28356E+01
  2149    0.15328E+03    0.48295E+01    0.35645E-01   -0.28058E+01
  2150    0.15264E+03    0.48434E+01    0.35602E-01   -0.27777E+01
  2151    0.15202E+03    0.48574E+01    0.35558E-01   -0.27513E+01
  2152    0.15140E+03    0.48716E+01    0.35515E-01   -0.27267E+01
  2153    0.15077E+03    0.48858E+01    0.35472E-01   -0.27038E+01
  2154    0.15015E+03    0.49000E+01    0.35429E-01   -0.26826E+01
  2155    0.14953E+03    0.49143E+01    0.35385E-01   -0.26631E+01
  2156    0.14892E+03    0.49287E+01    0.35342E-01   -0.26453E+01
  2157    0.14830E+03    0.49431E+01    0.35299E-01   -0.26293E+01
  2158    0.14770E+03    0.49575E+01    0.35255E-01   -0.26149E+01
  2159    0.14708E+03    0.49720E+01    0.35212E-01   -0.26022E+01
  2160    0.14647E+03    0.49865E+01    0.35169E-01   -0.25911E+01
  2161    0.14587E+03    0.50009E+01    0.35125E-01   -0.25817E+01
  2162    0.14527E+03    0.50154E+01    0.35082E-01   -0.25740E+01
  2163    0.14466E+03    0.50298E+01    0.35039E-01   -0.25679E+01
  2164    0.14406E+03    0.50442E+01    0.34996E-01   -0.25634E+01
  2165    0.14347E+03    0.50587E+01    0.34952E-01   -0.25605E+01
  2166    0.14288E+03    0.50730E+01    0.34909E-01   -0.25593E+01
  2167    0.14229E+03    0.50872E+01    0.34866E-01   -0.25596E+01
  2168    0.14170E+03    0.51015E+01    0.34823E-01   -0.25615E+01
  2169    0.14112E+03    0.51156E+01    0.34780E-01   -0.25649E+01
  2170    0.14055E+03    0.51297E+01    0.34737E-01   -0.25699E+01
  2171    0.13996E+03    0.51436E+01    0.34694E-01   -0.25764E+01
  2172    0.13939E+03    0.51575E+01    0.34651E-01   -0.25843E+01
  2173    0.13883E+03    0.51712E+01    0.34608E-01   -0.25938E+01
  2174    0.13826E+03    0.51849E+01    0.34565E-01   -0.26047E+01
  2175    0.13770E+03    0.51985E+01    0.34522E-01   -0.26170E+01
  2176    0.13714E+03    0.52117E+01    0.34479E-01   -0.26307E+01
  2177    0.13660E+03    0.52250E+01    0.34436E-01   -0.26458E+01
  2178    0.13605E+03    0.52380E+01    0.34393E-01   -0.26623E+01
  2179    0.13550E+03    0.52510E+01    0.34350E-01   -0.26802E+01
  2180    0.13496E+03    0.52637E+01    0.34308E-01   -0.26994E+01
  2181    0.13442E+03    0.52762E+01    0.34265E-01   -0.27199E+01
  2182    0.13389E+03    0.52886E+01    0.34223E-01   -0.27417E+01
  2183    0.13335E+03    0.53009E+01    0.34180E-01   -0.27648E+01
  2184    0.13282E+03    0.53128E+01    0.34138E-01   -0.27892E+01
  2185    0.13230E+03    0.53245E+01    0.34095E-01   -0.28147E+01
  2186    0.13179E+03    0.53362E+01    0.34053E-01   -0.28415E+01
  2187    0.13128E+03    0.53475E+01    0.34010E-01   -0.28695E+01
  2188    0.13077E+03    0.53587E+01    0.33968E-01   -0.28986E+01
  2189    0.13027E+03    0.53696E+01    0.33926E-01   -0.29289E+01
  2190    0.12978E+03    0.53802E+01    0.33884E-01   -0.29602E+01
  2191    0.12928E+03    0.53907E+01    0.33842E-01   -0.29927E+01
  2192    0.12880E+03    0.54007E+01    0.33800E-01   -0.30262E+01
  2193    0.12831E+03    0.54106E+01    0.33758E-01   -0.30608E+01
  2194    0.12783E+03    0.54203E+01    0.33716E-01   -0.30964E+01
  2195    0.12735E+03    0.54296E+01    0.33675E-01   -0.31331E+01
  2196    0.12689E+03    0.54387E+01    0.33633E-01   -0.31706E+01
  2197    0.12643E+03    0.54474E+01    0.33591E-01   -0.32091E+01
  2198    0.12596E+03    0.54559E+01    0.33550E-01   -0.32485E+01
  2199    0.12551E+03    0.54641E+01    0.33508E-01   -0.32889E+01
  2200    0.12506E+03    0.54720E+01    0.33467E-01   -0.33301E+01
  2201    0.12462E+03    0.54796E+01    0.33426E-01   -0.33720E+01
  2202    0.12417E+03    0.54869E+01    0.33384E-01   -0.34150E+01
  2203    0.12375E+03    0.54939E+01    0.33343E-01   -0.34585E+01
  2204    0.12331E+03    0.55005E+01    0.33302E-01   -0.35029E+01
  2205    0.12289E+03    0.55068E+01    0.33261E-01   -0.35479E+01
  2206    0.12247E+03    0.55127E+01    0.33221E-01   -0.35937E+01
  2207    0.12206E+03    0.55184E+01    0.33180E-01   -0.36400E+01
  2208    0.12166E+03    0.55238E+01    0.33139E-01   -0.36868E+01
  2209    0.12125E+03    0.55287E+01    0.33099E-01   -0.37344E+01
  2210    0.12085E+03    0.55333E+01    0.33058E-01   -0.37827E+01
  2211    0.12046E+03    0.55377E+01    0.33018E-01   -0.38315E+01
  2212    0.12008E+03    0.55415E+01    0.32977E-01   -0.38809E+01
  2213    0.11969E+03    0.55451E+01    0.32937E-01   -0.39307E+01
  2214    0.11932E+03    0.55483E+01    0.32897E-01   -0.39809E+01
  2215    0.11894E+03    0.55512E+01    0.32857E-01   -0.40317E+01
  2216    0.11857E+03    0.55536E+01    0.32817E-01   -0.40829E+01
  2217    0.11822E+03    0.55558E+01    0.32778E-01   -0.41344E+01
  2218    0.11785E+03    0.55575E+01    0.32738E-01   -0.41864E+01
  2219    0.11751E+03    0.55588E+01    0.32698E-01   -0.42388E+01
  2220    0.11717E+03    0.55599E+01    0.32659E-01   -0.42914E+01
  2221    0.11682E+03    0.55606E+01    0.32620E-01   -0.43444E+01
  2222    0.11649E+03    0.55608E+01    0.32580E-01   -0.43976E+01
  2223    0.11616E+03    0.55607E+01    0.32541E-01   -0.44509E+01
  2224    0.11583E+03    0.55602E+01    0.32502E-01   -0.45046E+01
  2225    0.11551E+03    0.55594E+01    0.32463E-01   -0.45583E+01
  2226    0.11519E+03    0.55581E+01    0.32425E-01   -0.46122E+01
  2227    0.11488E+03    0.55565E+01    0.32386E-01   -0.46662E+01
  2228    0.11458E+03    0.55544E+01    0.32347E-01   -0.47204E+01
  2229    0.11428E+03    0.55520E+01    0.32309E-01   -0.47745E+01
  2230    0.11398E+03    0.55492E+01    0.32270E-01   -0.48288E+01
  2231    0.11370E+03    0.55460E+01    0.32232E-01   -0.48830E+01
  2232    0.11341E+03    0.55424E+01    0.32194E-01   -0.49372E+01
  2233    0.11313E+03    0.55385E+01    0.32156E-01   -0.49914E+01
  2234    0.11286E+03    0.55341E+01    0.32118E-01   -0.50455E+01
  2235    0.11259E+03    0.55295E+01    0.32080E-01   -0.50996E+01
  2236    0.11233E+03    0.55244E+01    0.32042E-01   -0.51535E+01
  2237    0.11207E+03    0.55189E+01    0.32005E-01   -0.52073E+01
  2238    0.11181E+03    0.55130E+01    0.31967E-01   -0.52612E+01
  2239    0.11156E+03    0.55068E+01    0.31930E-01   -0.53146E+01
  2240    0.11130E+03    0.55002E+01    0.31893E-01   -0.53678E+01
  2241    0.11105E+03    0.54932E+01    0.31856E-01   -0.54208E+01
  2242    0.11082E+03    0.54858E+01    0.31819E-01   -0.54736E+01
  2243    0.11061E+03    0.54780E+01    0.31782E-01   -0.55259E+01
  2244    0.11038E+03    0.54699E+01    0.31745E-01   -0.55781E+01
  2245    0.11016E+03    0.54613E+01    0.31708E-01   -0.56299E+01
  2246    0.10994E+03    0.54525E+01    0.31672E-01   -0.56815E+01
  2247    0.10973E+03    0.54432E+01    0.31635E-01   -0.57326E+01
  2248    0.10951E+03    0.54336E+01    0.31599E-01   -0.57834E+01
  2249    0.10930E+03    0.54236E+01    0.31563E-01   -0.58336E+01
  2250    0.10911E+03    0.54133E+01    0.31527E-01   -0.58836E+01
  2251    0.10890E+03    0.54026E+01    0.31491E-01   -0.59329E+01
  2252    0.10871E+03    0.53915E+01    0.31455E-01   -0.59819E+01
  2253    0.10852E+03    0.53801E+01    0.31419E-01   -0.60303E+01
  2254    0.10834E+03    0.53684E+01    0.31383E-01   -0.60783E+01
  2255    0.10815E+03    0.53564E+01    0.31348E-01   -0.61256E+01
  2256    0.10798E+03    0.53439E+01    0.31312E-01   -0.61725E+01
  2257    0.10780E+03    0.53311E+01    0.31277E-01   -0.62188E+01
  2258    0.10763E+03    0.53180E+01    0.31242E-01   -0.62644E+01
  2259    0.10747E+03    0.53045E+01    0.31207E-01   -0.63096E+01
  2260    0.10731E+03    0.52908E+01    0.31172E-01   -0.63541E+01
  2261    0.10715E+03    0.52766E+01    0.31137E-01   -0.63978E+01
  2262    0.10699E+03    0.52623E+01    0.31102E-01   -0.64409E+01
  2263    0.10684E+03    0.52475E+01    0.31068E-01   -0.64834E+01
  2264    0.10669E+03    0.52324E+01    0.31033E-01   -0.65249E+01
  2265    0.10654E+03    0.52171E+01    0.30999E-01   -0.65658E+01
  2266    0.10639E+03    0.52015E+01    0.30964E-01   -0.66060E+01
  2267    0.10626E+03    0.51855E+01    0.30930E-01   -0.66451E+01
  2268    0.10613E+03    0.51692E+01    0.30896E-01   -0.66840E+01
  2269    0.10599E+03    0.51527E+01    0.30862E-01   -0.67225E+01
  2270    0.10586E+03    0.51359E+01    0.30828E-01   -0.67599E+01
  2271    0.10574E+03    0.51188E+01    0.30794E-01   -0.67963E+01
  2272    0.10562E+03    0.51015E+01    0.30761E-01   -0.68316E+01
  2273    0.10549E+03    0.50837E+01    0.30727E-01   -0.68660E+01
  2274    0.10538E+03    0.50658E+01    0.30694E-01   -0.69001E+01
  2275    0.10526E+03    0.50476E+01    0.30660E-01   -0.69332E+01
  2276    0.10515E+03    0.50292E+01    0.30627E-01   -0.69646E+01
  2277    0.10505E+03    0.50105E+01    0.30594E-01   -0.69959E+01
  2278    0.10493E+03    0.49916E+01    0.30561E-01   -0.70269E+01
  2279    0.10483E+03    0.49724E+01    0.30528E-01   -0.70563E+01
  2280    0.10473E+03    0.49531E+01    0.30495E-01   -0.70855E+01
  2281    0.10463E+03    0.49334E+01    0.30462E-01   -0.71131E+01
  2282    0.10453E+03    0.49136E+01    0.30429E-01   -0.71398E+01
  2283    0.10443E+03    0.48935E+01    0.30397E-01   -0.71656E+01
  2284    0.10434E+03    0.48734E+01    0.30364E-01   -0.71898E+01
  2285    0.10424E+03    0.48529E+01    0.30332E-01   -0.72140E+01
  2286    0.10413E+03    0.48322E+01    0.30299E-01   -0.72373E+01
  2287    0.10403E+03    0.48114E+01    0.30267E-01   -0.72590E+01
  2288    0.10395E+03    0.47904E+01    0.30235E-01   -0.72799E+01
  2289    0.10386E+03    0.47692E+01    0.30203E-01   -0.73001E+01
  2290    0.10378E+03    0.47478E+01    0.30171E-01   -0.73187E+01
  2291    0.10370E+03    0.47262E+01    0.30139E-01   -0.73373E+01
  2292    0.10364E+03    0.47046E+01    0.30107E-01   -0.73544E+01
  2293    0.10356E+03    0.46827E+01    0.30076E-01   -0.73708E+01
  2294    0.10348E+03    0.46607E+01    0.30044E-01   -0.73856E+01
  2295    0.10341E+03    0.46384E+01    0.30012E-01   -0.73998E+01
  2296    0.10332E+03    0.46162E+01    0.29981E-01   -0.74125E+01
  2297    0.10325E+03    0.45937E+01    0.29950E-01   -0.74252E+01
  2298    0.10318E+03    0.45713E+01    0.29918E-01   -0.74365E+01
  2299    0.10311E+03    0.45486E+01    0.29887E-01   -0.74463E+01
  2300    0.10304E+03    0.45258E+01    0.29856E-01   -0.74554E+01
  2301    0.10296E+03    0.45029E+01    0.29825E-01   -0.74639E+01
  2302    0.10288E+03    0.44800E+01    0.29794E-01   -0.74717E+01
  2303    0.10282E+03    0.44569E+01    0.29763E-01   -0.74774E+01
  2304    0.10275E+03    0.44338E+01    0.29732E-01   -0.74824E+01
  2305    0.10268E+03    0.44106E+01    0.29701E-01   -0.74867E+01
  2306    0.10261E+03    0.43873E+01    0.29670E-01   -0.74896E+01
  2307    0.10252E+03    0.43639E+01    0.29640E-01   -0.74926E+01
  2308    0.10246E+03    0.43405E+01    0.29609E-01   -0.74935E+01
  2309    0.10241E+03    0.43170E+01    0.29578E-01   -0.74938E+01
  2310    0.10234E+03    0.42936E+01    0.29548E-01   -0.74926E+01
  2311    0.10227E+03    0.42699E+01    0.29517E-01   -0.74909E+01
  2312    0.10220E+03    0.42463E+01    0.29487E-01   -0.74884E+01
  2313    0.10213E+03    0.42227E+01    0.29457E-01   -0.74846E+01
  2314    0.10206E+03    0.41991E+01    0.29426E-01   -0.74795E+01
  2315    0.10200E+03    0.41754E+01    0.29396E-01   -0.74736E+01
  2316    0.10192E+03    0.41518E+01    0.29366E-01   -0.74672E+01
  2317    0.10186E+03    0.41281E+01    0.29336E-01   -0.74593E+01
  2318    0.10179E+03    0.41045E+01    0.29306E-01   -0.74516E+01
  2319    0.10171E+03    0.40808E+01    0.29276E-01   -0.74425E+01
  2320    0.10165E+03    0.40572E+01    0.29246E-01   -0.74320E+01
  2321    0.10159E+03    0.40335E+01    0.29216E-01   -0.74202E+01
  2322    0.10151E+03    0.40100E+01    0.29186E-01   -0.74077E+01
  2323    0.10143E+03    0.39864E+01    0.29156E-01   -0.73946E+01
  2324    0.10136E+03    0.39630E+01    0.29127E-01   -0.73808E+01
  2325    0.10129E+03    0.39395E+01    0.29097E-01   -0.73657E+01
  2326    0.10122E+03    0.39162E+01    0.29067E-01   -0.73506E+01
  2327    0.10114E+03    0.38927E+01    0.29038E-01   -0.73335E+01
  2328    0.10109E+03    0.38695E+01    0.29008E-01   -0.73157E+01
  2329    0.10102E+03    0.38463E+01    0.28978E-01   -0.72973E+01
  2330    0.10094E+03    0.38231E+01    0.28949E-01   -0.72782E+01
  2331    0.10085E+03    0.38002E+01    0.28919E-01   -0.72578E+01
  2332    0.10077E+03    0.37772E+01    0.28890E-01   -0.72374E+01
  2333    0.10070E+03    0.37543E+01    0.28861E-01   -0.72156E+01
  2334    0.10060E+03    0.37314E+01    0.28831E-01   -0.71932E+01
  2335    0.10052E+03    0.37088E+01    0.28802E-01   -0.71701E+01
  2336    0.10044E+03    0.36862E+01    0.28772E-01   -0.71463E+01
  2337    0.10035E+03    0.36637E+01    0.28743E-01   -0.71203E+01
  2338    0.10026E+03    0.36414E+01    0.28714E-01   -0.70952E+01
  2339    0.10017E+03    0.36191E+01    0.28684E-01   -0.70686E+01
  2340    0.10008E+03    0.35970E+01    0.28655E-01   -0.70399E+01
  2341    0.10000E+03    0.35751E+01    0.28626E-01   -0.70141E+01
  2342    0.99906E+02    0.35532E+01    0.28597E-01   -0.69854E+01
  2343    0.99810E+02    0.35316E+01    0.28568E-01   -0.69560E+01
  2344    0.99716E+02    0.35100E+01    0.28539E-01   -0.69258E+01
  2345    0.99622E+02    0.34886E+01    0.28509E-01   -0.68957E+01
  2346    0.99530E+02    0.34675E+01    0.28480E-01   -0.68648E+01
  2347    0.99439E+02    0.34464E+01    0.28451E-01   -0.68324E+01
