  1929    0.19990E+03   -0.13510E+02    0.44082E-09    0.11475E-06    0.12767E-03   -0.13510E+02    0.11146E+02   -0.29659E-10    0.63841E-16    0.34733E-13    0.44082E-09   -0.29659E-10    0.41743E-15    0.31866E-11    0.55967E-09    0.11475E-06    0.63841E-16    0.31866E-11    0.20718E-05    0.67115E-04    0.12767E-03    0.34733E-13    0.55967E-09    0.67115E-04    0.35734E-01
  1930    0.19975E+03   -0.13699E+02    0.43993E-09    0.11461E-06    0.12751E-03   -0.13699E+02    0.11131E+02   -0.28892E-10    0.64439E-16    0.35077E-13    0.43993E-09   -0.28892E-10    0.41655E-15    0.31826E-11    0.55899E-09    0.11461E-06    0.64439E-16    0.31826E-11    0.20713E-05    0.67101E-04    0.12751E-03    0.35077E-13    0.55899E-09    0.67101E-04    0.35727E-01
  1931    0.19962E+03   -0.13886E+02    0.43899E-09    0.11447E-06    0.12736E-03   -0.13886E+02    0.11113E+02   -0.28124E-10    0.64111E-16    0.34898E-13    0.43899E-09   -0.28124E-10    0.41568E-15    0.31786E-11    0.55831E-09    0.11447E-06    0.64111E-16    0.31786E-11    0.20708E-05    0.67088E-04    0.12736E-03    0.34898E-13    0.55831E-09    0.67088E-04    0.35720E-01
  1932    0.19949E+03   -0.14072E+02    0.43799E-09    0.11433E-06    0.12720E-03   -0.14072E+02    0.11096E+02   -0.27357E-10    0.62929E-16    0.34238E-13    0.43799E-09   -0.27357E-10    0.41481E-15    0.31746E-11    0.55763E-09    0.11433E-06    0.62929E-16    0.31746E-11    0.20703E-05    0.67075E-04    0.12720E-03    0.34238E-13    0.55763E-09    0.67075E-04    0.35714E-01
  1933    0.19938E+03   -0.14257E+02    0.43693E-09    0.11419E-06    0.12705E-03   -0.14257E+02    0.11077E+02   -0.26589E-10    0.60966E-16    0.33138E-13    0.43693E-09   -0.26589E-10    0.41394E-15    0.31706E-11    0.55695E-09    0.11419E-06    0.60966E-16    0.31706E-11    0.20698E-05    0.67061E-04    0.12705E-03    0.33138E-13    0.55695E-09    0.67061E-04    0.35707E-01
  1934    0.19927E+03   -0.14439E+02    0.43581E-09    0.11405E-06    0.12690E-03   -0.14439E+02    0.11057E+02   -0.25822E-10    0.58296E-16    0.31639E-13    0.43581E-09   -0.25822E-10    0.41307E-15    0.31666E-11    0.55627E-09    0.11405E-06    0.58296E-16    0.31666E-11    0.20693E-05    0.67048E-04    0.12690E-03    0.31639E-13    0.55627E-09    0.67048E-04    0.35700E-01
  1935    0.19919E+03   -0.14620E+02    0.43464E-09    0.11391E-06    0.12674E-03   -0.14620E+02    0.11035E+02   -0.25056E-10    0.54991E-16    0.29782E-13    0.43464E-09   -0.25056E-10    0.41221E-15    0.31626E-11    0.55559E-09    0.11391E-06    0.54991E-16    0.31626E-11    0.20688E-05    0.67035E-04    0.12674E-03    0.29782E-13    0.55559E-09    0.67035E-04    0.35693E-01
  1936    0.19911E+03   -0.14799E+02    0.43341E-09    0.11378E-06    0.12659E-03   -0.14799E+02    0.11013E+02   -0.24290E-10    0.51124E-16    0.27609E-13    0.43341E-09   -0.24290E-10    0.41134E-15    0.31587E-11    0.55491E-09    0.11378E-06    0.51124E-16    0.31587E-11    0.20683E-05    0.67021E-04    0.12659E-03    0.27609E-13    0.55491E-09    0.67021E-04    0.35687E-01
  1937    0.19904E+03   -0.14975E+02    0.43212E-09    0.11364E-06    0.12643E-03   -0.14975E+02    0.10987E+02   -0.23525E-10    0.46769E-16    0.25159E-13    0.43212E-09   -0.23525E-10    0.41048E-15    0.31547E-11    0.55424E-09    0.11364E-06    0.46769E-16    0.31547E-11    0.20678E-05    0.67008E-04    0.12643E-03    0.25159E-13    0.55424E-09    0.67008E-04    0.35680E-01
  1938    0.19899E+03   -0.15149E+02    0.43079E-09    0.11350E-06    0.12628E-03   -0.15149E+02    0.10962E+02   -0.22761E-10    0.41998E-16    0.22475E-13    0.43079E-09   -0.22761E-10    0.40963E-15    0.31507E-11    0.55356E-09    0.11350E-06    0.41998E-16    0.31507E-11    0.20673E-05    0.66995E-04    0.12628E-03    0.22475E-13    0.55356E-09    0.66995E-04    0.35673E-01
  1939    0.19896E+03   -0.15322E+02    0.42939E-09    0.11336E-06    0.12613E-03   -0.15322E+02    0.10936E+02   -0.21998E-10    0.36884E-16    0.19597E-13    0.42939E-09   -0.21998E-10    0.40877E-15    0.31468E-11    0.55289E-09    0.11336E-06    0.36884E-16    0.31468E-11    0.20668E-05    0.66982E-04    0.12613E-03    0.19597E-13    0.55289E-09    0.66982E-04    0.35667E-01
  1940    0.19892E+03   -0.15492E+02    0.42795E-09    0.11323E-06    0.12598E-03   -0.15492E+02    0.10908E+02   -0.21236E-10    0.31501E-16    0.16567E-13    0.42795E-09   -0.21236E-10    0.40792E-15    0.31428E-11    0.55222E-09    0.11323E-06    0.31501E-16    0.31428E-11    0.20663E-05    0.66968E-04    0.12598E-03    0.16567E-13    0.55222E-09    0.66968E-04    0.35660E-01
  1941    0.19891E+03   -0.15659E+02    0.42645E-09    0.11309E-06    0.12582E-03   -0.15659E+02    0.10879E+02   -0.20476E-10    0.25921E-16    0.13424E-13    0.42645E-09   -0.20476E-10    0.40706E-15    0.31389E-11    0.55155E-09    0.11309E-06    0.25921E-16    0.31389E-11    0.20658E-05    0.66955E-04    0.12582E-03    0.13424E-13    0.55155E-09    0.66955E-04    0.35653E-01
  1942    0.19890E+03   -0.15825E+02    0.42490E-09    0.11295E-06    0.12567E-03   -0.15825E+02    0.10849E+02   -0.19718E-10    0.20217E-16    0.10212E-13    0.42490E-09   -0.19718E-10    0.40621E-15    0.31350E-11    0.55088E-09    0.11295E-06    0.20217E-16    0.31350E-11    0.20653E-05    0.66942E-04    0.12567E-03    0.10212E-13    0.55088E-09    0.66942E-04    0.35646E-01
  1943    0.19891E+03   -0.15989E+02    0.42330E-09    0.11282E-06    0.12552E-03   -0.15989E+02    0.10819E+02   -0.18961E-10    0.14462E-16    0.69692E-14    0.42330E-09   -0.18961E-10    0.40537E-15    0.31310E-11    0.55021E-09    0.11282E-06    0.14462E-16    0.31310E-11    0.20648E-05    0.66929E-04    0.12552E-03    0.69692E-14    0.55021E-09    0.66929E-04    0.35640E-01
  1944    0.19893E+03   -0.16149E+02    0.42165E-09    0.11268E-06    0.12537E-03   -0.16149E+02    0.10785E+02   -0.18207E-10    0.87300E-17    0.37384E-14    0.42165E-09   -0.18207E-10    0.40452E-15    0.31271E-11    0.54954E-09    0.11268E-06    0.87300E-17    0.31271E-11    0.20643E-05    0.66915E-04    0.12537E-03    0.37384E-14    0.54954E-09    0.66915E-04    0.35633E-01
  1945    0.19895E+03   -0.16306E+02    0.41995E-09    0.11255E-06    0.12522E-03   -0.16306E+02    0.10752E+02   -0.17455E-10    0.30931E-17    0.56020E-15    0.41995E-09   -0.17455E-10    0.40368E-15    0.31232E-11    0.54887E-09    0.11255E-06    0.30931E-17    0.31232E-11    0.20638E-05    0.66902E-04    0.12522E-03    0.56020E-15    0.54887E-09    0.66902E-04    0.35626E-01
  1946    0.19899E+03   -0.16462E+02    0.41820E-09    0.11241E-06    0.12507E-03   -0.16462E+02    0.10718E+02   -0.16706E-10   -0.23754E-17   -0.25244E-14    0.41820E-09   -0.16706E-10    0.40284E-15    0.31193E-11    0.54821E-09    0.11241E-06   -0.23754E-17    0.31193E-11    0.20633E-05    0.66889E-04    0.12507E-03   -0.25244E-14    0.54821E-09    0.66889E-04    0.35620E-01
  1947    0.19902E+03   -0.16614E+02    0.41640E-09    0.11228E-06    0.12492E-03   -0.16614E+02    0.10682E+02   -0.15959E-10   -0.76026E-17   -0.54743E-14    0.41640E-09   -0.15959E-10    0.40200E-15    0.31154E-11    0.54754E-09    0.11228E-06   -0.76026E-17    0.31154E-11    0.20628E-05    0.66876E-04    0.12492E-03   -0.54743E-14    0.54754E-09    0.66876E-04    0.35613E-01
  1948    0.19909E+03   -0.16764E+02    0.41456E-09    0.11214E-06    0.12477E-03   -0.16764E+02    0.10646E+02   -0.15215E-10   -0.12515E-16   -0.82485E-14    0.41456E-09   -0.15215E-10    0.40116E-15    0.31115E-11    0.54688E-09    0.11214E-06   -0.12515E-16    0.31115E-11    0.20623E-05    0.66862E-04    0.12477E-03   -0.82485E-14    0.54688E-09    0.66862E-04    0.35606E-01
  1949    0.19915E+03   -0.16911E+02    0.41266E-09    0.11201E-06    0.12462E-03   -0.16911E+02    0.10607E+02   -0.14474E-10   -0.17041E-16   -0.10806E-13    0.41266E-09   -0.14474E-10    0.40033E-15    0.31076E-11    0.54622E-09    0.11201E-06   -0.17041E-16    0.31076E-11    0.20619E-05    0.66849E-04    0.12462E-03   -0.10806E-13    0.54622E-09    0.66849E-04    0.35600E-01
  1950    0.19922E+03   -0.17055E+02    0.41072E-09    0.11187E-06    0.12447E-03   -0.17055E+02    0.10569E+02   -0.13737E-10   -0.21106E-16   -0.13106E-13    0.41072E-09   -0.13737E-10    0.39950E-15    0.31037E-11    0.54556E-09    0.11187E-06   -0.21106E-16    0.31037E-11    0.20614E-05    0.66836E-04    0.12447E-03   -0.13106E-13    0.54556E-09    0.66836E-04    0.35593E-01
  1951    0.19931E+03   -0.17196E+02    0.40873E-09    0.11174E-06    0.12432E-03   -0.17196E+02    0.10530E+02   -0.13002E-10   -0.24638E-16   -0.15106E-13    0.40873E-09   -0.13002E-10    0.39867E-15    0.30999E-11    0.54490E-09    0.11174E-06   -0.24638E-16    0.30999E-11    0.20609E-05    0.66823E-04    0.12432E-03   -0.15106E-13    0.54490E-09    0.66823E-04    0.35586E-01
  1952    0.19940E+03   -0.17334E+02    0.40670E-09    0.11161E-06    0.12417E-03   -0.17334E+02    0.10488E+02   -0.12271E-10   -0.27581E-16   -0.16777E-13    0.40670E-09   -0.12271E-10    0.39784E-15    0.30960E-11    0.54424E-09    0.11161E-06   -0.27581E-16    0.30960E-11    0.20604E-05    0.66810E-04    0.12417E-03   -0.16777E-13    0.54424E-09    0.66810E-04    0.35580E-01
  1953    0.19951E+03   -0.17469E+02    0.40462E-09    0.11147E-06    0.12402E-03   -0.17469E+02    0.10446E+02   -0.11544E-10   -0.29951E-16   -0.18126E-13    0.40462E-09   -0.11544E-10    0.39701E-15    0.30921E-11    0.54358E-09    0.11147E-06   -0.29951E-16    0.30921E-11    0.20599E-05    0.66797E-04    0.12402E-03   -0.18126E-13    0.54358E-09    0.66797E-04    0.35573E-01
  1954    0.19962E+03   -0.17601E+02    0.40250E-09    0.11134E-06    0.12387E-03   -0.17601E+02    0.10403E+02   -0.10821E-10   -0.31780E-16   -0.19172E-13    0.40250E-09   -0.10821E-10    0.39619E-15    0.30883E-11    0.54292E-09    0.11134E-06   -0.31780E-16    0.30883E-11    0.20594E-05    0.66783E-04    0.12387E-03   -0.19172E-13    0.54292E-09    0.66783E-04    0.35566E-01
  1955    0.19973E+03   -0.17730E+02    0.40033E-09    0.11121E-06    0.12372E-03   -0.17730E+02    0.10360E+02   -0.10102E-10   -0.33101E-16   -0.19932E-13    0.40033E-09   -0.10102E-10    0.39537E-15    0.30845E-11    0.54227E-09    0.11121E-06   -0.33101E-16    0.30845E-11    0.20589E-05    0.66770E-04    0.12372E-03   -0.19932E-13    0.54227E-09    0.66770E-04    0.35560E-01
  1956    0.19986E+03   -0.17855E+02    0.39812E-09    0.11107E-06    0.12357E-03   -0.17855E+02    0.10315E+02   -0.93865E-11   -0.33946E-16   -0.20426E-13    0.39812E-09   -0.93865E-11    0.39455E-15    0.30806E-11    0.54161E-09    0.11107E-06   -0.33946E-16    0.30806E-11    0.20584E-05    0.66757E-04    0.12357E-03   -0.20426E-13    0.54161E-09    0.66757E-04    0.35553E-01
  1957    0.20002E+03   -0.17978E+02    0.39587E-09    0.11094E-06    0.12343E-03   -0.17978E+02    0.10269E+02   -0.86754E-11   -0.34349E-16   -0.20671E-13    0.39587E-09   -0.86754E-11    0.39373E-15    0.30768E-11    0.54096E-09    0.11094E-06   -0.34349E-16    0.30768E-11    0.20579E-05    0.66744E-04    0.12343E-03   -0.20671E-13    0.54096E-09    0.66744E-04    0.35546E-01
  1958    0.20014E+03   -0.18097E+02    0.39357E-09    0.11081E-06    0.12328E-03   -0.18097E+02    0.10222E+02   -0.79687E-11   -0.34342E-16   -0.20686E-13    0.39357E-09   -0.79687E-11    0.39291E-15    0.30730E-11    0.54031E-09    0.11081E-06   -0.34342E-16    0.30730E-11    0.20574E-05    0.66731E-04    0.12328E-03   -0.20686E-13    0.54031E-09    0.66731E-04    0.35540E-01
  1959    0.20029E+03   -0.18213E+02    0.39124E-09    0.11068E-06    0.12313E-03   -0.18213E+02    0.10174E+02   -0.72664E-11   -0.33959E-16   -0.20489E-13    0.39124E-09   -0.72664E-11    0.39210E-15    0.30691E-11    0.53966E-09    0.11068E-06   -0.33959E-16    0.30691E-11    0.20569E-05    0.66718E-04    0.12313E-03   -0.20489E-13    0.53966E-09    0.66718E-04    0.35533E-01
  1960    0.20044E+03   -0.18326E+02    0.38886E-09    0.11054E-06    0.12298E-03   -0.18326E+02    0.10126E+02   -0.65687E-11   -0.33231E-16   -0.20098E-13    0.38886E-09   -0.65687E-11    0.39129E-15    0.30653E-11    0.53901E-09    0.11054E-06   -0.33231E-16    0.30653E-11    0.20564E-05    0.66704E-04    0.12298E-03   -0.20098E-13    0.53901E-09    0.66704E-04    0.35526E-01
  1961    0.20060E+03   -0.18435E+02    0.38645E-09    0.11041E-06    0.12284E-03   -0.18435E+02    0.10077E+02   -0.58758E-11   -0.32192E-16   -0.19532E-13    0.38645E-09   -0.58758E-11    0.39048E-15    0.30615E-11    0.53836E-09    0.11041E-06   -0.32192E-16    0.30615E-11    0.20559E-05    0.66691E-04    0.12284E-03   -0.19532E-13    0.53836E-09    0.66691E-04    0.35520E-01
  1962    0.20077E+03   -0.18541E+02    0.38399E-09    0.11028E-06    0.12269E-03   -0.18541E+02    0.10027E+02   -0.51876E-11   -0.30874E-16   -0.18808E-13    0.38399E-09   -0.51876E-11    0.38967E-15    0.30577E-11    0.53771E-09    0.11028E-06   -0.30874E-16    0.30577E-11    0.20554E-05    0.66678E-04    0.12269E-03   -0.18808E-13    0.53771E-09    0.66678E-04    0.35513E-01
  1963    0.20094E+03   -0.18642E+02    0.38150E-09    0.11015E-06    0.12254E-03   -0.18642E+02    0.99759E+01   -0.45044E-11   -0.29311E-16   -0.17945E-13    0.38150E-09   -0.45044E-11    0.38887E-15    0.30539E-11    0.53706E-09    0.11015E-06   -0.29311E-16    0.30539E-11    0.20550E-05    0.66665E-04    0.12254E-03   -0.17945E-13    0.53706E-09    0.66665E-04    0.35506E-01
  1964    0.20112E+03   -0.18741E+02    0.37897E-09    0.11002E-06    0.12240E-03   -0.18741E+02    0.99243E+01   -0.38263E-11   -0.27534E-16   -0.16962E-13    0.37897E-09   -0.38263E-11    0.38807E-15    0.30501E-11    0.53642E-09    0.11002E-06   -0.27534E-16    0.30501E-11    0.20545E-05    0.66652E-04    0.12240E-03   -0.16962E-13    0.53642E-09    0.66652E-04    0.35500E-01
  1965    0.20131E+03   -0.18836E+02    0.37641E-09    0.10988E-06    0.12225E-03   -0.18836E+02    0.98714E+01   -0.31534E-11   -0.25577E-16   -0.15876E-13    0.37641E-09   -0.31534E-11    0.38726E-15    0.30464E-11    0.53577E-09    0.10988E-06   -0.25577E-16    0.30464E-11    0.20540E-05    0.66639E-04    0.12225E-03   -0.15876E-13    0.53577E-09    0.66639E-04    0.35493E-01
  1966    0.20150E+03   -0.18928E+02    0.37380E-09    0.10975E-06    0.12210E-03   -0.18928E+02    0.98171E+01   -0.24858E-11   -0.23473E-16   -0.14706E-13    0.37380E-09   -0.24858E-11    0.38646E-15    0.30426E-11    0.53513E-09    0.10975E-06   -0.23473E-16    0.30426E-11    0.20535E-05    0.66626E-04    0.12210E-03   -0.14706E-13    0.53513E-09    0.66626E-04    0.35487E-01
  1967    0.20170E+03   -0.19016E+02    0.37116E-09    0.10962E-06    0.12196E-03   -0.19016E+02    0.97631E+01   -0.18237E-11   -0.21253E-16   -0.13470E-13    0.37116E-09   -0.18237E-11    0.38567E-15    0.30388E-11    0.53449E-09    0.10962E-06   -0.21253E-16    0.30388E-11    0.20530E-05    0.66613E-04    0.12196E-03   -0.13470E-13    0.53449E-09    0.66613E-04    0.35480E-01
  1968    0.20189E+03   -0.19100E+02    0.36849E-09    0.10949E-06    0.12181E-03   -0.19100E+02    0.97077E+01   -0.11671E-11   -0.18952E-16   -0.12187E-13    0.36849E-09   -0.11671E-11    0.38487E-15    0.30351E-11    0.53385E-09    0.10949E-06   -0.18952E-16    0.30351E-11    0.20525E-05    0.66600E-04    0.12181E-03   -0.12187E-13    0.53385E-09    0.66600E-04    0.35473E-01
  1969    0.20210E+03   -0.19180E+02    0.36578E-09    0.10936E-06    0.12167E-03   -0.19180E+02    0.96518E+01   -0.51632E-12   -0.16602E-16   -0.10874E-13    0.36578E-09   -0.51632E-12    0.38408E-15    0.30313E-11    0.53321E-09    0.10936E-06   -0.16602E-16    0.30313E-11    0.20520E-05    0.66586E-04    0.12167E-03   -0.10874E-13    0.53321E-09    0.66586E-04    0.35467E-01
  1970    0.20231E+03   -0.19257E+02    0.36304E-09    0.10923E-06    0.12152E-03   -0.19257E+02    0.95968E+01    0.12866E-12   -0.14235E-16   -0.95505E-14    0.36304E-09    0.12866E-12    0.38329E-15    0.30276E-11    0.53257E-09    0.10923E-06   -0.14235E-16    0.30276E-11    0.20515E-05    0.66573E-04    0.12152E-03   -0.95505E-14    0.53257E-09    0.66573E-04    0.35460E-01
  1971    0.20252E+03   -0.19331E+02    0.36026E-09    0.10910E-06    0.12138E-03   -0.19331E+02    0.95397E+01    0.76766E-12   -0.11884E-16   -0.82338E-14    0.36026E-09    0.76766E-12    0.38250E-15    0.30238E-11    0.53193E-09    0.10910E-06   -0.11884E-16    0.30238E-11    0.20510E-05    0.66560E-04    0.12138E-03   -0.82338E-14    0.53193E-09    0.66560E-04    0.35453E-01
  1972    0.20273E+03   -0.19399E+02    0.35746E-09    0.10897E-06    0.12123E-03   -0.19399E+02    0.94813E+01    0.14006E-11   -0.95827E-17   -0.69427E-14    0.35746E-09    0.14006E-11    0.38171E-15    0.30201E-11    0.53129E-09    0.10897E-06   -0.95827E-17    0.30201E-11    0.20506E-05    0.66547E-04    0.12123E-03   -0.69427E-14    0.53129E-09    0.66547E-04    0.35447E-01
  1973    0.20295E+03   -0.19465E+02    0.35462E-09    0.10884E-06    0.12109E-03   -0.19465E+02    0.94238E+01    0.20273E-11   -0.73631E-17   -0.56952E-14    0.35462E-09    0.20273E-11    0.38093E-15    0.30163E-11    0.53066E-09    0.10884E-06   -0.73631E-17    0.30163E-11    0.20501E-05    0.66534E-04    0.12109E-03   -0.56952E-14    0.53066E-09    0.66534E-04    0.35440E-01
  1974    0.20318E+03   -0.19527E+02    0.35175E-09    0.10871E-06    0.12094E-03   -0.19527E+02    0.93643E+01    0.26476E-11   -0.52581E-17   -0.45098E-14    0.35175E-09    0.26476E-11    0.38014E-15    0.30126E-11    0.53002E-09    0.10871E-06   -0.52581E-17    0.30126E-11    0.20496E-05    0.66521E-04    0.12094E-03   -0.45098E-14    0.53002E-09    0.66521E-04    0.35434E-01
  1975    0.20341E+03   -0.19586E+02    0.34885E-09    0.10858E-06    0.12080E-03   -0.19586E+02    0.93050E+01    0.32615E-11   -0.33006E-17   -0.34046E-14    0.34885E-09    0.32615E-11    0.37936E-15    0.30089E-11    0.52939E-09    0.10858E-06   -0.33006E-17    0.30089E-11    0.20491E-05    0.66508E-04    0.12080E-03   -0.34046E-14    0.52939E-09    0.66508E-04    0.35427E-01
  1976    0.20363E+03   -0.19640E+02    0.34592E-09    0.10845E-06    0.12065E-03   -0.19640E+02    0.92444E+01    0.38688E-11   -0.15233E-17   -0.23979E-14    0.34592E-09    0.38688E-11    0.37858E-15    0.30052E-11    0.52875E-09    0.10845E-06   -0.15233E-17    0.30052E-11    0.20486E-05    0.66495E-04    0.12065E-03   -0.23979E-14    0.52875E-09    0.66495E-04    0.35420E-01
  1977    0.20387E+03   -0.19690E+02    0.34296E-09    0.10832E-06    0.12051E-03   -0.19690E+02    0.91839E+01    0.44693E-11    0.48273E-19   -0.15041E-14    0.34296E-09    0.44693E-11    0.37781E-15    0.30015E-11    0.52812E-09    0.10832E-06    0.48273E-19    0.30015E-11    0.20481E-05    0.66482E-04    0.12051E-03   -0.15041E-14    0.52812E-09    0.66482E-04    0.35414E-01
  1978    0.20410E+03   -0.19737E+02    0.33998E-09    0.10819E-06    0.12037E-03   -0.19737E+02    0.91229E+01    0.50631E-11    0.14171E-17   -0.72170E-15    0.33998E-09    0.50631E-11    0.37703E-15    0.29978E-11    0.52749E-09    0.10819E-06    0.14171E-17    0.29978E-11    0.20476E-05    0.66469E-04    0.12037E-03   -0.72170E-15    0.52749E-09    0.66469E-04    0.35407E-01
  1979    0.20433E+03   -0.19779E+02    0.33696E-09    0.10806E-06    0.12022E-03   -0.19779E+02    0.90613E+01    0.56500E-11    0.25934E-17   -0.45188E-16    0.33696E-09    0.56500E-11    0.37626E-15    0.29941E-11    0.52686E-09    0.10806E-06    0.25934E-17    0.29941E-11    0.20471E-05    0.66456E-04    0.12022E-03   -0.45188E-16    0.52686E-09    0.66456E-04    0.35401E-01
  1980    0.20457E+03   -0.19818E+02    0.33392E-09    0.10793E-06    0.12008E-03   -0.19818E+02    0.89991E+01    0.62299E-11    0.35874E-17    0.53085E-15    0.33392E-09    0.62299E-11    0.37549E-15    0.29904E-11    0.52623E-09    0.10793E-06    0.35874E-17    0.29904E-11    0.20467E-05    0.66443E-04    0.12008E-03    0.53085E-15    0.52623E-09    0.66443E-04    0.35394E-01
  1981    0.20481E+03   -0.19853E+02    0.33085E-09    0.10780E-06    0.11994E-03   -0.19853E+02    0.89364E+01    0.68029E-11    0.44094E-17    0.10119E-14    0.33085E-09    0.68029E-11    0.37472E-15    0.29867E-11    0.52560E-09    0.10780E-06    0.44094E-17    0.29867E-11    0.20462E-05    0.66430E-04    0.11994E-03    0.10119E-14    0.52560E-09    0.66430E-04    0.35387E-01
  1982    0.20504E+03   -0.19884E+02    0.32776E-09    0.10767E-06    0.11979E-03   -0.19884E+02    0.88730E+01    0.73687E-11    0.50696E-17    0.14033E-14    0.32776E-09    0.73687E-11    0.37395E-15    0.29831E-11    0.52498E-09    0.10767E-06    0.50696E-17    0.29831E-11    0.20457E-05    0.66417E-04    0.11979E-03    0.14033E-14    0.52498E-09    0.66417E-04    0.35381E-01
  1983    0.20529E+03   -0.19912E+02    0.32464E-09    0.10755E-06    0.11965E-03   -0.19912E+02    0.88092E+01    0.79274E-11    0.55782E-17    0.17106E-14    0.32464E-09    0.79274E-11    0.37318E-15    0.29794E-11    0.52435E-09    0.10755E-06    0.55782E-17    0.29794E-11    0.20452E-05    0.66404E-04    0.11965E-03    0.17106E-14    0.52435E-09    0.66404E-04    0.35374E-01
  1984    0.20553E+03   -0.19935E+02    0.32150E-09    0.10742E-06    0.11951E-03   -0.19935E+02    0.87455E+01    0.84789E-11    0.59454E-17    0.19391E-14    0.32150E-09    0.84789E-11    0.37242E-15    0.29757E-11    0.52373E-09    0.10742E-06    0.59454E-17    0.29757E-11    0.20447E-05    0.66391E-04    0.11951E-03    0.19391E-14    0.52373E-09    0.66391E-04    0.35368E-01
  1985    0.20577E+03   -0.19955E+02    0.31834E-09    0.10729E-06    0.11937E-03   -0.19955E+02    0.86805E+01    0.90231E-11    0.61815E-17    0.20945E-14    0.31834E-09    0.90231E-11    0.37166E-15    0.29721E-11    0.52310E-09    0.10729E-06    0.61815E-17    0.29721E-11    0.20442E-05    0.66378E-04    0.11937E-03    0.20945E-14    0.52310E-09    0.66378E-04    0.35361E-01
  1986    0.20601E+03   -0.19970E+02    0.31515E-09    0.10716E-06    0.11923E-03   -0.19970E+02    0.86156E+01    0.95599E-11    0.62967E-17    0.21820E-14    0.31515E-09    0.95599E-11    0.37090E-15    0.29684E-11    0.52248E-09    0.10716E-06    0.62967E-17    0.29684E-11    0.20438E-05    0.66365E-04    0.11923E-03    0.21820E-14    0.52248E-09    0.66365E-04    0.35354E-01
  1987    0.20625E+03   -0.19982E+02    0.31194E-09    0.10703E-06    0.11908E-03   -0.19982E+02    0.85510E+01    0.10089E-10    0.63013E-17    0.22071E-14    0.31194E-09    0.10089E-10    0.37014E-15    0.29648E-11    0.52186E-09    0.10703E-06    0.63013E-17    0.29648E-11    0.20433E-05    0.66351E-04    0.11908E-03    0.22071E-14    0.52186E-09    0.66351E-04    0.35348E-01
  1988    0.20649E+03   -0.19990E+02    0.30871E-09    0.10691E-06    0.11894E-03   -0.19990E+02    0.84857E+01    0.10611E-10    0.62053E-17    0.21753E-14    0.30871E-09    0.10611E-10    0.36939E-15    0.29612E-11    0.52124E-09    0.10691E-06    0.62053E-17    0.29612E-11    0.20428E-05    0.66338E-04    0.11894E-03    0.21753E-14    0.52124E-09    0.66338E-04    0.35341E-01
  1989    0.20673E+03   -0.19993E+02    0.30546E-09    0.10678E-06    0.11880E-03   -0.19993E+02    0.84206E+01    0.11125E-10    0.60192E-17    0.20921E-14    0.30546E-09    0.11125E-10    0.36863E-15    0.29575E-11    0.52062E-09    0.10678E-06    0.60192E-17    0.29575E-11    0.20423E-05    0.66325E-04    0.11880E-03    0.20921E-14    0.52062E-09    0.66325E-04    0.35335E-01
  1990    0.20697E+03   -0.19993E+02    0.30218E-09    0.10665E-06    0.11866E-03   -0.19993E+02    0.83550E+01    0.11632E-10    0.57531E-17    0.19628E-14    0.30218E-09    0.11632E-10    0.36788E-15    0.29539E-11    0.52000E-09    0.10665E-06    0.57531E-17    0.29539E-11    0.20418E-05    0.66313E-04    0.11866E-03    0.19628E-14    0.52000E-09    0.66313E-04    0.35328E-01
  1991    0.20720E+03   -0.19989E+02    0.29889E-09    0.10653E-06    0.11852E-03   -0.19989E+02    0.82881E+01    0.12131E-10    0.54172E-17    0.17929E-14    0.29889E-09    0.12131E-10    0.36713E-15    0.29503E-11    0.51939E-09    0.10653E-06    0.54172E-17    0.29503E-11    0.20413E-05    0.66300E-04    0.11852E-03    0.17929E-14    0.51939E-09    0.66300E-04    0.35322E-01
  1992    0.20743E+03   -0.19981E+02    0.29558E-09    0.10640E-06    0.11838E-03   -0.19981E+02    0.82220E+01    0.12622E-10    0.50218E-17    0.15878E-14    0.29558E-09    0.12622E-10    0.36638E-15    0.29467E-11    0.51877E-09    0.10640E-06    0.50218E-17    0.29467E-11    0.20409E-05    0.66287E-04    0.11838E-03    0.15878E-14    0.51877E-09    0.66287E-04    0.35315E-01
  1993    0.20766E+03   -0.19970E+02    0.29225E-09    0.10628E-06    0.11824E-03   -0.19970E+02    0.81561E+01    0.13105E-10    0.45771E-17    0.13530E-14    0.29225E-09    0.13105E-10    0.36563E-15    0.29431E-11    0.51815E-09    0.10628E-06    0.45771E-17    0.29431E-11    0.20404E-05    0.66274E-04    0.11824E-03    0.13530E-14    0.51815E-09    0.66274E-04    0.35308E-01
  1994    0.20789E+03   -0.19954E+02    0.28890E-09    0.10615E-06    0.11810E-03   -0.19954E+02    0.80890E+01    0.13580E-10    0.40934E-17    0.10940E-14    0.28890E-09    0.13580E-10    0.36489E-15    0.29395E-11    0.51754E-09    0.10615E-06    0.40934E-17    0.29395E-11    0.20399E-05    0.66261E-04    0.11810E-03    0.10940E-14    0.51754E-09    0.66261E-04    0.35302E-01
